job_id,submit_time,duration,num_cpu,num_gpu,gpu_type,wait_time,user
1110,9074,38645,1.05,0.41,MISC,25,user_10
1111,9077,1111,2.69,0.0,CPU,13,user_11
1112,9081,1085,5.56,1.06,T4,70,user_12
1113,9092,592,1.65,0.27,T4,157,user_13
1114,9092,371,21.7,0.34,MISC,1,user_14
1115,9095,202,1.75,0.31,T4,21,user_15
1116,9104,25287,2.0,0.99,V100,0,user_16
1117,9109,12862,8.8,0.72,MISC,0,user_17
1118,9110,172,3.77,1.0,MISC,1,user_18
1119,9116,940,5.75,0.34,MISC,82,user_19
1120,9117,65,1.91,0.87,T4,3,user_20
1121,9118,4486,4.78,0.27,MISC,33,user_21
1122,9127,2701,9.07,0.63,MISC,0,user_22
1123,9150,857,6.93,0.49,T4,21,user_23
1124,9156,136,7.48,0.25,T4,2,user_24
1125,9166,3168,46.6,2.77,MISC,91,user_25
1126,9168,2354,29.69,0.0,CPU,5,user_26
1127,9169,479,1.74,0.47,T4,3,user_27
1128,9175,2996,9.84,0.0,MISC,6,user_28
1129,9182,47,29.51,0.0,T4,196,user_29
1130,9193,207,1.44,2.03,T4,1,user_30
1131,9194,102,1.65,1.36,MISC,2,user_31
1132,9194,860,2.28,0.54,T4,2,user_32
1133,9199,19246,7.5,0.6,MISC,7,user_33
1134,9205,754,2.77,4.27,MISC,8,user_34
1135,9211,6652,2.19,0.56,T4,3,user_35
1136,9221,642,7.48,0.36,MISC,1,user_36
1137,9245,303,3.84,0.0,CPU,4,user_37
1138,9251,5180,1.03,0.55,MISC,4,user_38
1139,9265,2020,3.05,0.65,T4,11,user_39
1140,9266,11644,5.47,3.0,T4,13,user_40
1141,9316,4778,1.0,0.92,MISC,15,user_41
1142,9343,134,1.88,0.7,P100,15,user_42
1143,9345,4,1.42,0.53,MISC,3,user_43
1144,9352,894,5.91,0.0,CPU,67,user_44
1145,9364,65,2.32,1.38,V100,6,user_45
1146,9367,40,2.49,0.39,T4,1,user_46
1147,9377,35,4.25,0.97,MISC,26,user_47
1148,9380,188,1.09,3.7,MISC,3,user_48
1149,9390,453,3.24,0.0,MISC,0,user_49
1150,9399,683,2.59,0.66,MISC,2,user_0
1151,9400,40325,2.74,0.0,MISC,1,user_1
1152,9402,60,1.29,0.92,V100,2,user_2
1153,9403,661,5.05,0.41,MISC,7,user_3
1154,9411,56,7.31,0.34,MISC,1,user_4
1155,9415,92,14.18,1.33,MISC,1,user_5
1156,9425,770,24.55,0.0,MISC,2,user_6
1157,9437,1555,4.22,0.0,CPU,9,user_7
1158,9442,51,1.54,0.0,MISC,74,user_8
1159,9442,6630,8.23,0.27,MISC,44,user_9
1160,9455,105,8.81,0.0,MISC,36,user_10
1161,9456,4570,1.57,0.0,CPU,2,user_11
1162,9468,605,13.34,0.42,MISC,5,user_12
1163,9477,4113,1.26,1.13,V100,2,user_13
1164,9490,2086,18.99,0.44,MISC,0,user_14
1165,9502,378,2.96,0.43,V100,6,user_15
1166,9508,1746,1.73,0.38,MISC,93,user_16
1167,9537,46,3.31,0.69,T4,2,user_17
1168,9555,50,1.24,0.54,MISC,4,user_18
1169,9556,329,4.75,0.25,T4,12,user_19
1170,9557,10430,3.17,0.87,MISC,94,user_20
1171,9558,150,1.71,0.26,T4,101,user_21
1172,9592,202,2.15,0.3,MISC,5,user_22
1173,9597,18700,1.85,0.29,MISC,2,user_23
1174,9598,730,5.69,1.23,MISC,6,user_24
1175,9598,670,1.15,0.64,MISC,0,user_25
1176,9621,82,4.34,1.26,MISC,0,user_26
1177,9623,755,10.21,0.0,T4,8,user_27
1178,9626,2191,3.69,0.0,MISC,3,user_28
1179,9630,598,1.05,0.43,MISC,2,user_29
1180,9639,3084,3.05,0.51,MISC,5,user_30
1181,9655,1290,1.01,0.5,V100,16,user_31
1182,9660,5461,3.09,0.66,MISC,2,user_32
1183,9675,3492,3.86,0.57,MISC,0,user_33
1184,9693,512,7.4,0.0,CPU,31,user_34
1185,9704,3804,3.07,1.29,MISC,1,user_35
1186,9707,24706,16.8,0.27,MISC,13,user_36
1187,9712,1227,2.38,0.32,P100,3,user_37
1188,9713,58,22.01,0.34,MISC,3,user_38
1189,9729,979,5.15,2.94,T4,3,user_39
1190,9733,448,3.36,0.0,P100,5,user_40
1191,9739,118926,2.31,0.0,CPU,5,user_41
1192,9752,3017,4.81,0.0,CPU,1,user_42
1193,9761,73,8.38,0.74,MISC,2,user_43
1194,9775,456,1.67,1.3,P100,2,user_44
1195,9780,12349,1.63,0.0,CPU,11,user_45
1196,9813,65,1.64,0.82,MISC,2,user_46
1197,9822,247,1.46,0.67,T4,1,user_47
1198,9828,662,53.86,0.66,MISC,30,user_48
1199,9831,490,1.23,0.0,MISC,11,user_49
1200,9832,201,2.01,0.99,MISC,1,user_0
1201,9837,853,2.92,118.86,T4,2,user_1
1202,9838,39,13.69,0.26,MISC,2,user_2
1203,9849,206,6.42,0.0,CPU,10,user_3
1204,9849,197,10.1,0.0,CPU,12,user_4
1205,9862,357,4.71,0.49,MISC,2,user_5
1206,9865,358,1.68,0.46,MISC,4,user_6
1207,9897,645,1.02,0.7,T4,2,user_7
1208,9902,323,1.46,0.27,MISC,14,user_8
1209,9912,280,1.41,0.25,T4,20,user_9
1210,9919,1327,2.02,0.41,P100,4,user_10
1211,9924,3891,10.24,0.53,T4,1,user_11
1212,9927,4398,2.3,1.35,MISC,3,user_12
1213,9943,64,1.59,0.0,CPU,10,user_13
1214,9945,1051,4.02,6.13,MISC,4,user_14
1215,9954,2852,10.05,0.39,MISC,0,user_15
1216,9955,375,2.89,0.3,MISC,2,user_16
1217,9961,1627,1.66,0.0,T4,6,user_17
1218,9963,412,9.63,0.71,T4,13,user_18
1219,9968,1356,4.91,0.38,MISC,5,user_19
1220,9970,30,16.0,0.0,CPU,203,user_20
1221,9980,1604,1.93,1.28,V100,1,user_21
1222,10008,243,2.89,0.0,P100,1,user_22
1223,10012,146,3.46,0.0,P100,1,user_23
1224,10012,350,3.0,0.0,CPU,1,user_24
1225,10014,4570,4.22,0.5,MISC,2,user_25
1226,10018,4191,3.94,0.69,P100,2,user_26
1227,10018,1044,1.97,0.44,P100,6,user_27
1228,10023,3574,4.85,0.0,MISC,5,user_28
1229,10024,281,5.85,0.0,CPU,3,user_29
1230,10043,53,1.44,0.63,MISC,3,user_30
1231,10066,15,1.48,2.19,MISC,32,user_31
1232,10069,595,1.75,1.84,MISC,4,user_32
1233,10074,472,1.57,4.45,MISC,9,user_33
1234,10078,680,1.24,1.33,MISC,1,user_34
1235,10087,723,1.14,0.26,MISC,5,user_35
1236,10095,7221,1.66,0.0,MISC,2,user_36
1237,10095,100,1.11,0.0,MISC,7,user_37
1238,10096,134,2.98,0.29,MISC,182,user_38
1239,10096,29149,5.91,0.41,MISC,6,user_39
1240,10099,2935,5.86,0.66,MISC,3,user_40
1241,10100,345,1.78,0.52,MISC,1,user_41
1242,10103,11,1.31,0.46,MISC,6,user_42
1243,10108,115,1.36,1.34,T4,1,user_43
1244,10144,306,3.56,0.0,CPU,21,user_44
1245,10158,531,2.72,0.7,P100,124,user_45
1246,10161,916,5.81,1.68,T4,4,user_46
1247,10164,397,13.69,0.4,MISC,3,user_47
1248,10165,6196,1.86,0.84,MISC,7,user_48
1249,10165,58,7.88,0.65,MISC,1,user_49
1250,10169,354,12.36,0.27,MISC,1,user_0
1251,10176,160,2.81,0.48,T4,15,user_1
1252,10193,2926,1.96,0.0,CPU,1,user_2
1253,10198,886,1.49,0.0,CPU,56,user_3
1254,10202,3009,2.1,0.76,MISC,3,user_4
1255,10204,725,1.73,0.33,MISC,6,user_5
1256,10224,1127238,1.84,0.0,T4,4,user_6
1257,10237,2625,4.86,0.42,MISC,1,user_7
1258,10241,138,1.23,0.43,MISC,2,user_8
1259,10252,614,1.94,1.83,MISC,3,user_9
1260,10257,278,2.3,1.64,MISC,4,user_10
1261,10260,2830,1.53,0.56,P100,31,user_11
1262,10267,4338,2.52,0.52,MISC,1,user_12
1263,10275,1342,4.46,0.41,MISC,8,user_13
1264,10277,437,1.01,0.0,CPU,39,user_14
1265,10291,165,14.67,0.72,MISC,26,user_15
1266,10295,15560,4.49,0.0,MISC,0,user_16
1267,10302,5892,1.18,0.75,MISC,1,user_17
1268,10307,2,1.29,0.0,MISC,6,user_18
1269,10319,726,3.74,0.85,MISC,14,user_19
1270,10325,119,1.35,0.37,T4,306,user_20
1271,10338,300,1.9,5.58,MISC,1,user_21
1272,10340,18862,2.79,0.0,MISC,4,user_22
1273,10343,66,2.74,0.0,CPU,4,user_23
1274,10347,80,3.61,0.94,P100,1,user_24
1275,10365,86977,1.21,0.45,MISC,0,user_25
1276,10375,249,1.87,0.0,CPU,8,user_26
1277,10385,404,1.56,0.54,MISC,3,user_27
1278,10390,6389,3.79,0.53,MISC,0,user_28
1279,10390,235,3.65,0.59,P100,2,user_29
1280,10391,702,8.01,0.37,MISC,2,user_30
1281,10399,1071,3.34,0.0,MISC,26,user_31
1282,10406,10988,1.2,0.27,T4,1,user_32
1283,10417,26,1.39,0.0,CPU,4,user_33
1284,10424,124,1.1,0.98,T4,13,user_34
1285,10430,511,4.4,0.52,T4,3,user_35
1286,10436,4089,1.93,0.0,CPU,21,user_36
1287,10436,183,2.76,0.26,MISC,12,user_37
1288,10448,1674,1.07,0.33,MISC,5,user_38
1289,10468,238,5.33,0.0,MISC,7,user_39
1290,10476,302,1.05,0.43,P100,0,user_40
1291,10483,8503,1.72,1.01,MISC,14,user_41
1292,10488,415,1.93,0.0,MISC,0,user_42
1293,10496,248501,2.42,0.52,P100,4,user_43
1294,10510,1365,64.41,0.61,MISC,1,user_44
1295,10521,6321,46.82,2.74,MISC,1,user_45
1296,10521,2934,1.31,0.41,V100,1,user_46
1297,10522,30,2.31,0.0,CPU,1,user_47
1298,10529,31,2.2,1.02,T4,8,user_48
1299,10543,1762,1.42,0.0,CPU,1,user_49
1300,10547,73,1.21,3.22,T4,8,user_0
1301,10557,222,1.35,0.72,MISC,2,user_1
1302,10565,339,2.11,1.07,T4,14,user_2
1303,10570,106,1.13,0.26,P100,1,user_3
1304,10611,7091,1.52,0.3,MISC,0,user_4
1305,10611,3159,5.19,0.64,MISC,0,user_5
1306,10621,943,6.0,0.27,V100,1,user_6
1307,10625,2044,1.84,1.28,V100,4,user_7
1308,10630,108,10.31,0.83,MISC,0,user_8
1309,10644,3823,2.04,0.35,MISC,4,user_9
1310,10659,121,3.11,0.4,T4,4,user_10
1311,10663,15092,2.17,0.27,MISC,2,user_11
1312,10669,175,1.62,0.39,MISC,45,user_12
1313,10672,219,2.24,0.0,CPU,10,user_13
1314,10679,6832,1.35,0.0,CPU,2,user_14
1315,10681,2437,1.31,0.0,MISC,4,user_15
1316,10683,99,1.0,0.37,V100,6,user_16
1317,10684,2225,1.85,1.72,T4,15,user_17
1318,10708,664,1.69,1.07,MISC,13,user_18
1319,10709,690,1.28,0.0,CPU,61,user_19
1320,10714,2299,1.7,0.33,MISC,1,user_20
1321,10718,2289,3.09,0.49,V100,0,user_21
1322,10723,5121,6.16,0.0,CPU,2,user_22
1323,10729,1753,3.11,0.47,V100,2,user_23
1324,10732,1285,2.22,0.96,T4,6,user_24
1325,10732,546,1.29,0.75,MISC,4,user_25
1326,10735,13344,1.16,0.0,CPU,0,user_26
1327,10747,141,4.74,0.28,MISC,14,user_27
1328,10756,30643,1.19,0.0,MISC,3,user_28
1329,10770,52712,1.16,0.36,T4,40,user_29
1330,10770,51320,2.86,0.84,MISC,1,user_30
1331,10775,509,14.43,0.65,P100,1,user_31
1332,10783,45258,10.29,0.32,P100,8,user_32
1333,10790,6692,1.73,0.38,P100,2,user_33
1334,10798,5753,1.99,0.0,CPU,2,user_34
1335,10812,489645,1.64,0.86,T4,81,user_35
1336,10813,1003,2.21,1.0,MISC,1,user_36
1337,10813,2127,6.24,0.41,MISC,3,user_37
1338,10819,55,1.26,2.04,MISC,17,user_38
1339,10820,8,1.49,2.35,MISC,10,user_39
1340,10820,1208,5.57,0.94,T4,0,user_40
1341,10822,1603,2.13,0.51,MISC,1,user_41
1342,10823,2787,2.85,0.0,T4,24,user_42
1343,10834,1249,1.32,0.32,T4,5,user_43
1344,10844,13,1.03,0.0,T4,13,user_44
1345,10850,1439,7.64,1.74,MISC,2,user_45
1346,10850,6422,3.7,0.43,MISC,0,user_46
1347,10869,15788,3.67,0.67,P100,3,user_47
1348,10882,102,1.33,0.49,MISC,21,user_48
1349,10893,114,1.92,0.0,MISC,85,user_49
1350,10904,169,2.5,0.0,CPU,2,user_0
1351,10907,188,2.33,0.69,MISC,2,user_1
1352,10916,26,1.07,0.0,MISC,7,user_2
1353,10919,171,17.62,0.0,CPU,11,user_3
1354,10923,15993,1.18,0.0,MISC,13,user_4
1355,10930,80,1.04,0.3,T4,4,user_5
1356,10938,16,1.96,0.43,P100,6,user_6
1357,10947,384,1.19,0.79,MISC,5,user_7
1358,10949,242,2.8,0.3,V100,0,user_8
1359,10951,2596,8.87,2.82,P100,7,user_9
1360,10961,150,2.37,0.0,T4,61,user_10
1361,10986,462,3.22,0.0,T4,12,user_11
1362,10988,124,3.2,0.86,T4,3,user_12
1363,10992,94,2.55,0.81,MISC,10,user_13
1364,10999,1390,1.92,2.23,MISC,2,user_14
1365,11004,846,5.6,0.48,V100,1,user_15
1366,11005,594,3.14,0.38,MISC,5,user_16
1367,11020,1866,3.1,0.0,MISC,26,user_17
1368,11027,126,9.62,0.28,T4,1,user_18
1369,11030,687,1.24,0.8,MISC,55,user_19
1370,11039,995,7.28,0.77,T4,1,user_20
1371,11040,7048,2.97,0.0,MISC,8,user_21
1372,11079,15,5.5,0.3,MISC,6,user_22
1373,11083,326,1.76,0.0,MISC,8,user_23
1374,11102,1619,2.55,0.78,P100,3,user_24
1375,11105,207,1.29,0.93,MISC,78,user_25
1376,11111,790,1.34,0.0,CPU,6,user_26
1377,11112,2601,3.42,0.55,T4,2,user_27
1378,11129,1719,1.94,2.25,MISC,1,user_28
1379,11152,21,1.81,0.34,T4,8,user_29
1380,11155,59,12.53,0.39,MISC,9,user_30
1381,11157,2,2.89,0.0,T4,2,user_31
1382,11159,2432,3.32,0.26,MISC,0,user_32
1383,11160,1003,14.76,0.53,MISC,3,user_33
1384,11166,9759,3.08,0.0,CPU,4,user_34
1385,11166,729,2.66,0.0,CPU,1,user_35
1386,11180,66,1.52,0.47,T4,1,user_36
1387,11181,5638,2.53,0.0,CPU,2,user_37
1388,11190,47,3.63,0.38,T4,5,user_38
1389,11208,653,1.13,0.85,T4,1,user_39
1390,11211,433,2.75,3.95,T4,7,user_40
1391,11227,3117,9.48,0.3,T4,3,user_41
1392,11232,4076,2.29,0.82,MISC,0,user_42
1393,11239,281,1.23,1.54,T4,2,user_43
1394,11243,151,1.73,0.0,MISC,10,user_44
1395,11248,594,2.25,5.44,MISC,2,user_45
1396,11254,206,2.54,0.8,MISC,41,user_46
1397,11256,4425,1.5,0.38,T4,3,user_47
1398,11256,1403,1.51,0.56,MISC,1,user_48
1399,11278,10794,4.51,0.29,MISC,4,user_49
1400,11278,123826,1.85,0.0,CPU,2,user_0
1401,11283,116,1.15,0.0,T4,4,user_1
1402,11292,197,1.35,0.35,MISC,1,user_2
1403,11293,1720,1.48,1.53,MISC,3,user_3
1404,11300,1475,1.06,2.15,MISC,0,user_4
1405,11303,329,1.84,0.59,MISC,3,user_5
1406,11313,21,1.23,0.42,MISC,3,user_6
1407,11315,108751,3.1,0.0,T4,1,user_7
1408,11316,780,3.79,0.5,MISC,3,user_8
1409,11318,63,3.74,0.82,MISC,16,user_9
1410,11326,5,1.04,0.0,T4,2,user_10
1411,11334,11003,5.0,0.59,T4,4,user_11
1412,11344,1277,2.86,5.97,MISC,7,user_12
1413,11363,663,2.16,0.66,MISC,2,user_13
1414,11367,82,12.8,0.57,MISC,13,user_14
1415,11378,534,1.61,0.96,MISC,1,user_15
1416,11382,301,3.68,0.96,MISC,0,user_16
1417,11386,4,2.72,0.87,MISC,0,user_17
1418,11388,143075,12.41,0.68,MISC,1,user_18
1419,11406,1591,4.79,0.77,MISC,1,user_19
1420,11418,329,3.53,0.0,CPU,1,user_20
1421,11431,94,3.94,0.41,MISC,4,user_21
1422,11452,194,2.16,0.3,MISC,9,user_22
1423,11467,86393,4.43,0.64,T4,0,user_23
1424,11488,1452,5.19,0.39,MISC,16,user_24
1425,11492,45,11.09,0.0,CPU,2,user_25
1426,11496,3938,1.02,0.27,P100,3,user_26
1427,11508,1785,2.85,0.0,MISC,6,user_27
1428,11509,1892,1.08,0.38,MISC,58,user_28
1429,11535,502,7.24,0.0,MISC,24,user_29
1430,11543,465,9.36,0.27,T4,8,user_30
1431,11549,1007,10.92,0.0,MISC,32,user_31
1432,11552,428,1.19,0.0,MISC,5,user_32
1433,11554,38,5.19,0.37,MISC,5,user_33
1434,11557,87,7.38,0.27,T4,0,user_34
1435,11575,664,6.24,0.46,P100,2,user_35
1436,11576,26,1.14,0.0,MISC,1,user_36
1437,11586,497,9.97,0.32,MISC,6,user_37
1438,11595,343,2.86,0.57,MISC,1,user_38
1439,11605,2858,3.39,0.27,MISC,2,user_39
1440,11611,902,3.79,0.36,MISC,3,user_40
1441,11619,357,9.55,0.0,CPU,17,user_41
1442,11626,358,1.67,0.0,CPU,20,user_42
1443,11637,1555,4.88,0.31,MISC,27,user_43
1444,11639,4322,1.19,0.0,P100,0,user_44
1445,11644,75,1.29,0.38,MISC,4,user_45
1446,11658,30,1.54,1.05,T4,1,user_46
1447,11678,145,2.53,0.61,T4,2,user_47
1448,11690,6,12.68,0.85,MISC,36,user_48
1449,11700,133,16.31,0.26,MISC,7,user_49
1450,11713,3492,1.88,0.0,CPU,26,user_0
1451,11714,4709,1.98,0.26,MISC,1,user_1
1452,11715,14451,14.95,1.02,T4,0,user_2
1453,11716,744,2.59,0.31,MISC,15,user_3
1454,11716,891,1.9,1.63,MISC,3,user_4
1455,11722,197,23.95,0.3,MISC,4,user_5
1456,11722,227,3.44,3.56,MISC,0,user_6
1457,11734,1163,3.41,0.4,MISC,149,user_7
1458,11746,4090,1.94,1.57,P100,43,user_8
1459,11753,1545,2.86,0.0,CPU,8,user_9
1460,11753,11,5.02,0.7,P100,113,user_10
1461,11756,1764,3.42,0.4,T4,13,user_11
1462,11758,653,4.17,0.27,T4,2,user_12
1463,11758,196,5.64,0.0,CPU,3,user_13
1464,11761,860,4.91,0.48,MISC,2,user_14
1465,11785,3965,2.32,0.0,MISC,14,user_15
1466,11786,859,3.45,3.75,MISC,0,user_16
1467,11795,150,2.22,0.47,MISC,1,user_17
1468,11797,559250,4.97,3.3,T4,2,user_18
1469,11821,180,1.55,0.0,MISC,27,user_19
1470,11836,1642,1.99,0.8,MISC,3,user_20
1471,11843,8176,1.88,0.0,V100,2,user_21
1472,11851,113,5.0,0.59,MISC,12,user_22
1473,11858,1948,49.66,0.27,T4,1,user_23
1474,11864,116,4.21,0.27,MISC,37,user_24
1475,11872,375,3.9,0.0,CPU,1,user_25
1476,11882,139,5.65,0.28,T4,1,user_26
1477,11890,22378,1.78,0.37,T4,6,user_27
1478,11892,40,1.18,0.93,T4,2,user_28
1479,11898,1814,4.75,1.37,MISC,10,user_29
1480,11905,689,7.87,0.28,MISC,14,user_30
1481,11909,12,1.15,2.01,V100,6,user_31
1482,11941,21161,3.75,0.29,V100,4,user_32
1483,11944,203,8.73,0.46,P100,3,user_33
1484,11945,377,3.87,0.0,MISC,1092,user_34
1485,11951,991,1.32,0.75,V100,8,user_35
1486,11953,103,3.06,2.23,T4,4,user_36
1487,11964,134,4.3,2.09,MISC,3,user_37
1488,11964,593,6.81,0.0,T4,2,user_38
1489,11973,108,2.25,1.04,T4,2,user_39
1490,11979,779,3.3,0.0,CPU,1,user_40
1491,11982,8227,2.28,0.27,MISC,1,user_41
1492,11984,82,4.17,0.68,MISC,2,user_42
1493,11985,26,1.92,0.57,MISC,9,user_43
1494,11985,489,10.04,0.61,MISC,0,user_44
1495,11999,1433,1.59,0.3,MISC,7,user_45
1496,12001,2463,3.92,0.0,T4,5,user_46
1497,12001,70,3.75,0.28,P100,7,user_47
1498,12010,6,3.53,0.88,MISC,3,user_48
1499,12016,3749,1.13,0.28,MISC,16,user_49
1500,12020,2679,5.0,0.57,MISC,0,user_0
1501,12026,13423,2.44,1.1,MISC,12,user_1
1502,12037,91,3.76,0.0,P100,10,user_2
1503,12053,1981,1.12,0.85,T4,9,user_3
1504,12056,4848,6.77,0.67,T4,63,user_4
1505,12065,16,1.66,0.0,CPU,11,user_5
1506,12073,5343,1.8,0.9,V100,1,user_6
1507,12084,11345,2.21,0.28,MISC,1,user_7
1508,12105,2048,8.14,0.0,CPU,4,user_8
1509,12111,1885,13.57,0.8,MISC,6,user_9
1510,12114,2833,1.38,0.0,CPU,7,user_10
1511,12124,377,1.32,0.0,MISC,51,user_11
1512,12126,35,1.77,0.78,T4,3,user_12
1513,12134,99,1.46,0.46,MISC,9,user_13
1514,12136,444,11.41,0.0,MISC,1,user_14
1515,12146,115,1.39,0.54,MISC,0,user_15
1516,12153,5000,1.0,0.29,MISC,4,user_16
1517,12157,279,6.63,0.31,MISC,33,user_17
1518,12157,506,5.6,0.9,MISC,61,user_18
1519,12160,18,1.18,0.9,MISC,1,user_19
1520,12178,1409,2.24,0.28,V100,0,user_20
1521,12197,154,3.34,0.0,CPU,2,user_21
1522,12203,13196,3.56,0.0,CPU,6,user_22
1523,12222,20,4.18,0.46,MISC,5,user_23
1524,12228,1218,7.31,0.37,MISC,2,user_24
1525,12228,281,2.47,0.89,P100,3,user_25
1526,12232,306,3.78,0.0,MISC,32,user_26
1527,12263,19397,1.14,1.17,P100,17,user_27
1528,12270,4356,1.65,0.31,MISC,1,user_28
1529,12288,115,1.21,1.71,V100,1,user_29
1530,12299,10455,1.29,0.47,P100,4,user_30
1531,12301,171,27.43,0.42,MISC,37,user_31
1532,12312,3141,1.38,0.26,MISC,2,user_32
1533,12317,19,3.84,0.69,MISC,14,user_33
1534,12319,332,11.92,1.49,MISC,1,user_34
1535,12327,355,1.27,0.51,T4,0,user_35
1536,12330,328,2.72,0.27,V100,11,user_36
1537,12334,26,4.04,0.39,T4,16,user_37
1538,12334,14,10.86,0.35,MISC,6,user_38
1539,12335,614,1.29,0.0,CPU,182,user_39
1540,12341,2148,2.59,0.75,MISC,1,user_40
1541,12341,681,1.6,0.85,MISC,2,user_41
1542,12344,321,6.34,0.0,T4,5,user_42
1543,12348,31,6.77,1.1,T4,2,user_43
1544,12351,371,3.1,0.0,MISC,2,user_44
1545,12360,208,3.85,0.81,MISC,1,user_45
1546,12362,151,3.86,0.0,CPU,19,user_46
1547,12369,909,1.39,0.0,MISC,16,user_47
1548,12372,901,1.73,0.31,T4,0,user_48
1549,12385,1425,1.28,2.2,MISC,5,user_49
1550,12388,381,1.75,0.0,CPU,61,user_0
1551,12389,120,1.09,1.97,MISC,72,user_1
1552,12394,429,2.04,1.71,MISC,10,user_2
1553,12402,342,1.47,0.0,CPU,12,user_3
1554,12405,24,15.24,10.18,T4,1,user_4
1555,12445,316,3.43,0.71,MISC,1,user_5
1556,12456,23,2.3,0.0,CPU,21,user_6
1557,12458,12,2.14,1.55,T4,9,user_7
1558,12461,122,8.96,0.0,T4,0,user_8
1559,12468,175,8.78,1.14,P100,2,user_9
1560,12470,2554,1.41,7.12,T4,0,user_10
1561,12470,341,2.53,1.04,MISC,6,user_11
1562,12471,1828,1.77,0.34,P100,5,user_12
1563,12477,11382,1.6,0.25,T4,21,user_13
1564,12478,805,3.65,1.09,T4,6,user_14
1565,12481,1354,6.28,0.36,V100,2,user_15
1566,12497,159,2.23,0.0,CPU,23,user_16
1567,12500,3275,3.35,0.33,MISC,7,user_17
1568,12506,711,2.32,1.31,MISC,5,user_18
1569,12520,721,16.45,1.78,MISC,1,user_19
1570,12534,66,1.18,0.53,MISC,1,user_20
1571,12548,97,1.47,9.36,MISC,10,user_21
1572,12549,164,7.68,4.1,T4,7,user_22
1573,12571,778,4.03,0.38,MISC,0,user_23
1574,12582,5605,3.53,0.0,MISC,7,user_24
1575,12590,31,1.08,0.42,MISC,3,user_25
1576,12618,304,7.86,0.68,MISC,9,user_26
1577,12622,340,1.08,0.43,MISC,10,user_27
1578,12628,60097,1.29,0.0,T4,1,user_28
1579,12628,422,1.31,0.31,MISC,5,user_29
1580,12644,215,6.9,0.27,MISC,0,user_30
1581,12651,2796,2.04,0.43,V100,3,user_31
1582,12654,68,3.36,0.0,MISC,5,user_32
1583,12715,1857,8.04,1.56,T4,12,user_33
1584,12764,22,2.24,1.6,T4,1,user_34
1585,12772,35980,1.05,0.53,MISC,4,user_35
1586,12800,573,10.34,0.0,MISC,221,user_36
1587,12802,267,4.29,0.39,MISC,2,user_37
1588,12808,45,3.46,1.88,MISC,0,user_38
1589,12817,463,1.86,0.0,MISC,4,user_39
1590,12848,741,61.62,1.49,V100,2,user_40
1591,12850,145,11.97,0.95,MISC,5,user_41
1592,12862,6815,1.15,0.45,V100,8,user_42
1593,12867,325,2.11,0.47,T4,2,user_43
1594,12870,758,3.07,0.44,MISC,2,user_44
1595,12904,1110,1.53,0.3,MISC,1,user_45
1596,12905,9563,15.84,2.08,MISC,11,user_46
1597,12933,293,1.79,0.26,MISC,1,user_47
1598,12933,725,6.4,0.92,P100,0,user_48
1599,12946,1136,2.44,0.45,T4,4,user_49
1600,12950,2156,2.76,0.44,T4,4,user_0
1601,12953,16,1.46,1.36,MISC,42,user_1
1602,12961,6326,1.56,1.41,T4,7,user_2
1603,12967,497,2.24,0.45,P100,1,user_3
1604,13005,150,2.42,0.31,MISC,1,user_4
1605,13006,598,2.48,0.7,T4,2,user_5
1606,13007,14,1.57,0.43,MISC,5,user_6
1607,13018,137,4.59,0.71,V100,1,user_7
1608,13024,929,3.05,0.27,MISC,4,user_8
1609,13024,9689,2.34,0.57,P100,9,user_9
1610,13030,543,14.02,1.62,MISC,52,user_10
1611,13034,1414,1.03,0.51,T4,14,user_11
1612,13046,356,7.81,0.0,CPU,11,user_12
1613,13054,3598,4.52,0.0,MISC,7,user_13
1614,13060,289,1.09,2.91,MISC,18,user_14
1615,13077,1616,18.83,0.65,MISC,12,user_15
1616,13078,329,1.71,1.49,MISC,0,user_16
1617,13085,93,5.86,0.39,MISC,3,user_17
1618,13088,88,1.22,0.0,P100,1,user_18
1619,13090,177,7.47,0.25,P100,45,user_19
1620,13095,6569,10.26,0.44,MISC,32,user_20
1621,13099,383458,10.9,0.55,MISC,0,user_21
1622,13108,432,1.64,0.0,P100,9,user_22
1623,13131,148,16.9,0.34,MISC,3,user_23
1624,13132,1879,1.63,0.64,MISC,1,user_24
1625,13134,1725,1.76,1.77,MISC,3,user_25
1626,13144,225,78.86,0.0,MISC,19,user_26
1627,13154,30374,3.29,0.31,MISC,0,user_27
1628,13166,3762,7.29,0.54,MISC,35,user_28
1629,13188,4320,3.73,0.76,MISC,2,user_29
1630,13189,746,2.87,0.39,MISC,1,user_30
1631,13189,853,6.53,0.0,MISC,14,user_31
1632,13203,4620,5.21,0.5,MISC,0,user_32
1633,13205,41,1.54,0.55,MISC,1,user_33
1634,13223,132,1.74,0.92,MISC,1,user_34
1635,13225,789,1.26,0.0,CPU,10,user_35
1636,13231,35,5.35,0.39,MISC,2,user_36
1637,13240,17773,5.81,0.46,T4,7,user_37
1638,13244,191,9.78,0.0,CPU,0,user_38
1639,13244,281,10.63,0.84,MISC,1,user_39
1640,13251,1271,6.08,0.98,T4,2,user_40
1641,13259,13596,2.28,0.36,MISC,4,user_41
1642,13269,610,1.35,1.11,MISC,3,user_42
1643,13288,143,1.01,0.42,MISC,2,user_43
1644,13294,103,4.26,0.45,V100,1,user_44
