125110.26698034174,0,6000000273,0,,4,u3,3,0,0.022208734102276192,0.007040571072776961,0.001,0
123803.62374829123,0,6000000274,0,,0,u4,3,0,0.0041169826557601735,0.029125917668384987,0.001,0
124808.68935600317,0,6000000274,0,,4,u4,3,0,0.0041169826557601735,0.029125917668384987,0.001,0
124277.29559559752,0,6000000275,0,,0,u5,3,0,0.009893902614815903,0.016817444970121484,0.001,0
127178.22723610808,0,6000000275,0,,4,u5,3,0,0.009893902614815903,0.016817444970121484,0.001,0
126484.59062559842,0,6000000276,0,,0,u6,3,0,0.0011893902349860242,0.007319626822021721,0.001,0
127284.5628766598,0,6000000276,0,,4,u6,3,0,0.0011893902349860242,0.007319626822021721,0.001,0
127022.88399990492,0,6000000277,0,,0,u7,3,0,0.004739478357681023,0.012019738391980086,0.001,0
132857.5584761241,0,6000000277,0,,5,u7,3,0,0.004739478357681023,0.012019738391980086,0.001,0
127028.0661996559,0,6000000278,0,,0,u8,3,0,0.0466716747123488,0.02723289163873186,0.001,0
127204.93591897353,0,6000000278,0,,4,u8,3,0,0.0466716747123488,0.02723289163873186,0.001,0
127132.08596823132,0,6000000279,0,,0,u9,3,0,0.03123104677979982,0.03440950876064199,0.001,0
131622.42313470866,0,6000000279,0,,3,u9,3,0,0.03123104677979982,0.03440950876064199,0.001,0
128164.60386119426,0,6000000280,0,,0,u10,3,0,0.0467069361748644,0.0132582998234697,0.001,0
128470.6097409796,0,6000000280,0,,3,u10,3,0,0.0467069361748644,0.0132582998234697,0.001,0
128289.84561638556,0,6000000281,0,,0,u11,3,0,0.023473185299225326,0.031267623008969896,0.001,0
131108.94716950055,0,6000000281,0,,3,u11,3,0,0.023473185299225326,0.031267623008969896,0.001,0
128471.17146758424,0,6000000282,0,,0,u12,3,0,0.02623136097264719,0.0064001688493116795,0.001,0
146563.78662623084,0,6000000282,0,,5,u12,3,0,0.02623136097264719,0.0064001688493116795,0.001,0
129005.01734939398,0,6000000283,0,,0,u13,3,0,0.022489627376815816,0.013768379013746241,0.001,0
129566.37648492066,0,6000000283,0,,4,u13,3,0,0.022489627376815816,0.013768379013746241,0.001,0
129052.0439263296,0,6000000284,0,,0,u14,3,0,0.010796421357204124,0.0360399191014203,0.001,0
129826.08734174276,0,6000000284,0,,3,u14,3,0,0.010796421357204124,0.0360399191014203,0.001,0
129178.67949015003,0,6000000285,0,,0,u15,3,0,0.0036495272938563573,0.0355491696340242,0.001,0
129855.67567270505,0,6000000285,0,,5,u15,3,0,0.0036495272938563573,0.0355491696340242,0.001,0
129836.34228343195,0,6000000286,0,,0,u16,3,0,0.042085773154008875,0.02739885084464023,0.001,0
131964.9290945162,0,6000000286,0,,4,u16,3,0,0.042085773154008875,0.02739885084464023,0.001,0
130947.46842649957,0,6000000287,0,,0,u17,3,0,0.024597569347681297,0.005686680494037488,0.001,0
138733.50215615137,0,6000000287,0,,3,u17,3,0,0.024597569347681297,0.005686680494037488,0.001,0
131039.23724059577,0,6000000288,0,,0,u18,3,0,0.03602609687789866,0.020282277360635207,0.001,0
132469.41803328623,0,6000000288,0,,5,u18,3,0,0.03602609687789866,0.020282277360635207,0.001,0
132159.53845627603,0,6000000289,0,,0,u19,3,0,0.03973231318242095,0.022525924322076746,0.001,0
138003.2277160095,0,6000000289,0,,5,u19,3,0,0.03973231318242095,0.022525924322076746,0.001,0
132174.86233412757,0,6000000290,0,,0,u20,3,0,0.026220752707463598,0.006444256451016309,0.001,0
132771.40322173614,0,6000000290,0,,3,u20,3,0,0.026220752707463598,0.006444256451016309,0.001,0
132316.69840074144,0,6000000291,0,,0,u21,3,0,0.01409525894517646,0.02799729950442738,0.001,0
136310.32204918866,0,6000000291,0,,4,u21,3,0,0.01409525894517646,0.02799729950442738,0.001,0
133819.37023430935,0,6000000292,0,,0,u22,3,0,0.0362029216861366,0.04797036348869793,0.001,0
135242.1560011005,0,6000000292,0,,4,u22,3,0,0.0362029216861366,0.04797036348869793,0.001,0
134607.25310021537,0,6000000293,0,,0,u23,3,0,0.03437552006901531,0.0019102626177507362,0.001,0
140824.44419742064,0,6000000293,0,,5,u23,3,0,0.03437552006901531,0.0019102626177507362,0.001,0
135159.81582863381,0,6000000294,0,,0,u24,3,0,0.005910182670360602,0.008856230514000259,0.001,0
135840.2606682607,0,6000000294,0,,4,u24,3,0,0.005910182670360602,0.008856230514000259,0.001,0
135879.65222988927,0,6000000295,0,,0,u25,3,0,0.030455610522335936,0.0489610706463327,0.001,0
135933.66149077922,0,6000000295,0,,3,u25,3,0,0.030455610522335936,0.0489610706463327,0.001,0
137255.7884694764,0,6000000296,0,,0,u26,3,0,0.03415147458473929,0.006316409310608569,0.001,0
139767.92953810672,0,6000000296,0,,5,u26,3,0,0.03415147458473929,0.006316409310608569,0.001,0
137750.066695849,0,6000000297,0,,0,u27,3,0,0.025093348481416547,0.003918189242966584,0.001,0
139301.15297808193,0,6000000297,0,,5,u27,3,0,0.025093348481416547,0.003918189242966584,0.001,0
137861.11674884398,0,6000000298,0,,0,u28,3,0,0.037991306435563525,0.04399769025496774,0.001,0
172493.26176850742,0,6000000298,0,,4,u28,3,0,0.037991306435563525,0.04399769025496774,0.001,0
138504.16029584903,0,6000000299,0,,0,u29,3,0,0.02245982937702617,0.02161791164776724,0.001,0
139058.64839825925,0,6000000299,0,,4,u29,3,0,0.02245982937702617,0.02161791164776724,0.001,0
138556.29102796697,0,6000000300,0,,0,u0,3,0,0.009340733121337791,0.006204732735382427,0.001,0
143766.27810140146,0,6000000300,0,,3,u0,3,0,0.009340733121337791,0.006204732735382427,0.001,0
138752.53115564573,0,6000000301,0,,0,u1,3,0,0.03216248099693764,0.011003963080808466,0.001,0
194992.25936786403,0,6000000301,0,,3,u1,3,0,0.03216248099693764,0.011003963080808466,0.001,0
138818.05540536414,0,6000000302,0,,0,u2,3,0,0.0412939971611521,0.007539242704905895,0.001,0
140371.22578717853,0,6000000302,0,,4,u2,3,0,0.0412939971611521,0.007539242704905895,0.001,0
139449.05226349548,0,6000000303,0,,0,u3,3,0,0.006583190734849944,0.025187472854746443,0.001,0
145290.0900506451,0,6000000303,0,,4,u3,3,0,0.006583190734849944,0.025187472854746443,0.001,0
139840.21424650424,0,6000000304,0,,0,u4,3,0,0.002003297657324926,0.018147681354904934,0.001,0
161231.14405541393,0,6000000304,0,,4,u4,3,0,0.002003297657324926,0.018147681354904934,0.001,0
140046.43560020844,0,6000000305,0,,0,u5,3,0,0.04105252101660099,0.04986021625952926,0.001,0
183798.91462647886,0,6000000305,0,,4,u5,3,0,0.04105252101660099,0.04986021625952926,0.001,0
140656.64226938176,0,6000000306,0,,0,u6,3,0,0.021409467516145735,0.04689904365904098,0.001,0
140898.9859826733,0,6000000306,0,,5,u6,3,0,0.021409467516145735,0.04689904365904098,0.001,0
141730.9257227423,0,6000000307,0,,0,u7,3,0,0.04396657822283463,0.02044853789828388,0.001,0
159453.09296795446,0,6000000307,0,,4,u7,3,0,0.04396657822283463,0.02044853789828388,0.001,0
142488.19503873293,0,6000000308,0,,0,u8,3,0,0.02037391848482212,0.02600188221851315,0.001,0
143491.77309559993,0,6000000308,0,,4,u8,3,0,0.02037391848482212,0.02600188221851315,0.001,0
142914.44220675985,0,6000000309,0,,0,u9,3,0,0.025446056985866043,0.04265757780467753,0.001,0
146313.4658280292,0,6000000309,0,,5,u9,3,0,0.025446056985866043,0.04265757780467753,0.001,0
143961.07796406362,0,6000000310,0,,0,u10,3,0,0.017095453940453326,0.04616986585498942,0.001,0
161923.27926022193,0,6000000310,0,,4,u10,3,0,0.017095453940453326,0.04616986585498942,0.001,0
144766.1288810859,0,6000000311,0,,0,u11,3,0,0.034677811710222724,0.0036055672124577355,0.001,0
145492.60470801333,0,6000000311,0,,4,u11,3,0,0.034677811710222724,0.0036055672124577355,0.001,0
144945.2988300784,0,6000000312,0,,0,u12,3,0,0.03297823852150417,0.04243504006202511,0.001,0
146560.5740678391,0,6000000312,0,,3,u12,3,0,0.03297823852150417,0.04243504006202511,0.001,0
145670.3412362278,0,6000000313,0,,0,u13,3,0,0.04650673064412099,0.015057031407882702,0.001,0
148141.61912634748,0,6000000313,0,,3,u13,3,0,0.04650673064412099,0.015057031407882702,0.001,0
146350.89850671074,0,6000000314,0,,0,u14,3,0,0.006855841920585542,0.022650393520318803,0.001,0
200255.26444107768,0,6000000314,0,,4,u14,3,0,0.006855841920585542,0.022650393520318803,0.001,0
146427.5196228061,0,6000000315,0,,0,u15,3,0,0.001379997403405675,0.004257661117459276,0.001,0
146681.32331031442,0,6000000315,0,,4,u15,3,0,0.001379997403405675,0.004257661117459276,0.001,0
147364.07039796092,0,6000000316,0,,0,u16,3,0,0.023618827154106056,0.008121561439051269,0.001,0
156376.70570139514,0,6000000316,0,,4,u16,3,0,0.023618827154106056,0.008121561439051269,0.001,0
147766.84372847553,0,6000000317,0,,0,u17,3,0,0.04539994614530015,0.029885251952324186,0.001,0
170741.51906569552,0,6000000317,0,,5,u17,3,0,0.04539994614530015,0.029885251952324186,0.001,0
147801.44232723527,0,6000000318,0,,0,u18,3,0,0.0024728788705998686,0.04347776570901607,0.001,0
170118.62023305483,0,6000000318,0,,4,u18,3,0,0.0024728788705998686,0.04347776570901607,0.001,0
147908.29501509274,0,6000000319,0,,0,u19,3,0,0.004256882316202993,0.036373909681883136,0.001,0
152131.36184727185,0,6000000319,0,,4,u19,3,0,0.004256882316202993,0.036373909681883136,0.001,0
148631.46702718962,0,6000000320,0,,0,u20,3,0,0.018496602655565623,0.01491886315496815,0.001,0
150595.34804604322,0,6000000320,0,,5,u20,3,0,0.018496602655565623,0.01491886315496815,0.001,0
151001.12186963778,0,6000000321,0,,0,u21,3,0,0.008737452911821392,0.038364233229291715,0.001,0
152866.48963753085,0,6000000321,0,,3,u21,3,0,0.008737452911821392,0.038364233229291715,0.001,0
151238.219958442,0,6000000322,0,,0,u22,3,0,0.002512215684362504,0.046963827136389844,0.001,0
156648.28978827814,0,6000000322,0,,4,u22,3,0,0.002512215684362504,0.046963827136389844,0.001,0
151389.8305450952,0,6000000323,0,,0,u23,3,0,0.022075779526169494,0.04087771854816983,0.001,0
151635.36387987607,0,6000000323,0,,4,u23,3,0,0.022075779526169494,0.04087771854816983,0.001,0
151522.15536301336,0,6000000324,0,,0,u24,3,0,0.011802523627423941,0.044105094423812094,0.001,0
152324.47433192443,0,6000000324,0,,4,u24,3,0,0.011802523627423941,0.044105094423812094,0.001,0
152605.6754423316,0,6000000325,0,,0,u25,3,0,0.001283523930208114,0.0307650099005105,0.001,0
156009.37691955562,0,6000000325,0,,5,u25,3,0,0.001283523930208114,0.0307650099005105,0.001,0
152744.59202010397,0,6000000326,0,,0,u26,3,0,0.015710074655111834,0.03653586205978398,0.001,0
155164.39560672455,0,6000000326,0,,3,u26,3,0,0.015710074655111834,0.03653586205978398,0.001,0
153813.66853788542,0,6000000327,0,,0,u27,3,0,0.02806348128051221,0.03892228101893212,0.001,0
154415.46860216424,0,6000000327,0,,4,u27,3,0,0.02806348128051221,0.03892228101893212,0.001,0
154044.87711651038,0,6000000328,0,,0,u28,3,0,0.017813324910848333,0.011538614598146434,0.001,0
155636.71874626732,0,6000000328,0,,4,u28,3,0,0.017813324910848333,0.011538614598146434,0.001,0
154864.8849467418,0,6000000329,0,,0,u29,3,0,0.01655223380587647,0.0018494324343008542,0.001,0
157397.01045641844,0,6000000329,0,,3,u29,3,0,0.01655223380587647,0.0018494324343008542,0.001,0
155615.300666777,0,6000000330,0,,0,u0,3,0,0.0378366156333037,0.0036227534485689505,0.001,0
156271.83191565736,0,6000000330,0,,5,u0,3,0,0.0378366156333037,0.0036227534485689505,0.001,0
155702.49630471092,0,6000000331,0,,0,u1,3,0,0.04079334767867363,0.002200329854871689,0.001,0
157493.78265197377,0,6000000331,0,,4,u1,3,0,0.04079334767867363,0.002200329854871689,0.001,0
156295.0712844808,0,6000000332,0,,0,u2,3,0,0.027239819579901403,0.03425514550482269,0.001,0
157425.82668977245,0,6000000332,0,,4,u2,3,0,0.027239819579901403,0.03425514550482269,0.001,0
156469.45407681167,0,6000000333,0,,0,u3,3,0,0.03908985229223496,0.015001985714745647,0.001,0
156748.18321247815,0,6000000333,0,,4,u3,3,0,0.03908985229223496,0.015001985714745647,0.001,0
156602.14457797355,0,6000000334,0,,0,u4,3,0,0.0071172308819708536,0.03846569019519402,0.001,0
166284.21916034562,0,6000000334,0,,4,u4,3,0,0.0071172308819708536,0.03846569019519402,0.001,0
156848.11119267263,0,6000000335,0,,0,u5,3,0,0.029318419860182136,0.04648803859706979,0.001,0
161145.95410333644,0,6000000335,0,,4,u5,3,0,0.029318419860182136,0.04648803859706979,0.001,0
157626.94793787127,0,6000000336,0,,0,u6,3,0,0.03476635481344329,0.01602153301994436,0.001,0
160306.80984914856,0,6000000336,0,,3,u6,3,0,0.03476635481344329,0.01602153301994436,0.001,0
159876.9009679733,0,6000000337,0,,0,u7,3,0,0.015416159900372827,0.022370664300948164,0.001,0
171145.81976772123,0,6000000337,0,,4,u7,3,0,0.015416159900372827,0.022370664300948164,0.001,0
161138.1534898517,0,6000000338,0,,0,u8,3,0,0.020179591485398787,0.00139498315670513,0.001,0
167268.71182707234,0,6000000338,0,,3,u8,3,0,0.020179591485398787,0.00139498315670513,0.001,0
161174.80152931964,0,6000000339,0,,0,u9,3,0,0.022591286219822582,0.025416039915120564,0.001,0
161284.2559864553,0,6000000339,0,,4,u9,3,0,0.022591286219822582,0.025416039915120564,0.001,0
161329.76963436906,0,6000000340,0,,0,u10,3,0,0.008942892298663956,0.03585304203666622,0.001,0
259350.2225361393,0,6000000340,0,,4,u10,3,0,0.008942892298663956,0.03585304203666622,0.001,0
161810.33304321012,0,6000000341,0,,0,u11,3,0,0.032223675417393176,0.04046134645785111,0.001,0
166663.5626689255,0,6000000341,0,,4,u11,3,0,0.032223675417393176,0.04046134645785111,0.001,0
161932.7244676453,0,6000000342,0,,0,u12,3,0,0.018076423006264948,0.009109696089999175,0.001,0
168405.98806364372,0,6000000342,0,,4,u12,3,0,0.018076423006264948,0.009109696089999175,0.001,0
162637.3904113115,0,6000000343,0,,0,u13,3,0,0.03071489400267834,0.021680471673990898,0.001,0
186565.84047208182,0,6000000343,0,,4,u13,3,0,0.03071489400267834,0.021680471673990898,0.001,0
163263.33898356004,0,6000000344,0,,0,u14,3,0,0.019643603927714835,0.005082409076720732,0.001,0
163718.651996214,0,6000000344,0,,4,u14,3,0,0.019643603927714835,0.005082409076720732,0.001,0
163794.9021548174,0,6000000345,0,,0,u15,3,0,0.04443608337582652,0.020650119806206263,0.001,0
180771.9644378176,0,6000000345,0,,5,u15,3,0,0.04443608337582652,0.020650119806206263,0.001,0
163857.20767037824,0,6000000346,0,,0,u16,3,0,0.04042318351294019,0.04937455482942463,0.001,0
166060.727555167,0,6000000346,0,,3,u16,3,0,0.04042318351294019,0.04937455482942463,0.001,0
164581.09762778823,0,6000000347,0,,0,u17,3,0,0.011278486392356672,0.03553272799137909,0.001,0
199725.0524450303,0,6000000347,0,,4,u17,3,0,0.011278486392356672,0.03553272799137909,0.001,0
164758.97963710746,0,6000000348,0,,0,u18,3,0,0.007487039918468306,0.0016664316183133499,0.001,0
164896.92283483347,0,6000000348,0,,4,u18,3,0,0.007487039918468306,0.0016664316183133499,0.001,0
164900.91274907274,0,6000000349,0,,0,u19,3,0,0.002357431398080324,0.006653371728789417,0.001,0
172778.21511133364,0,6000000349,0,,4,u19,3,0,0.002357431398080324,0.006653371728789417,0.001,0
165645.77216009572,0,6000000350,0,,0,u20,3,0,0.03127667367047741,0.002771166067894788,0.001,0
168774.64116107597,0,6000000350,0,,5,u20,3,0,0.03127667367047741,0.002771166067894788,0.001,0
166144.02189969076,0,6000000351,0,,0,u21,3,0,0.03517829171020421,0.03352560947095221,0.001,0
184279.0319051809,0,6000000351,0,,3,u21,3,0,0.03517829171020421,0.03352560947095221,0.001,0
166585.12590375074,0,6000000352,0,,0,u22,3,0,0.038764823038896286,0.018952270445444563,0.001,0
167140.2964260288,0,6000000352,0,,4,u22,3,0,0.038764823038896286,0.018952270445444563,0.001,0
166677.25437399716,0,6000000353,0,,0,u23,3,0,0.030956577800753303,0.008424064488818179,0.001,0
166851.91660770378,0,6000000353,0,,3,u23,3,0,0.030956577800753303,0.008424064488818179,0.001,0
166986.04306954364,0,6000000354,0,,0,u24,3,0,0.004627944690797796,0.024817983546886708,0.001,0
167289.32376512155,0,6000000354,0,,5,u24,3,0,0.004627944690797796,0.024817983546886708,0.001,0
167378.3501232525,0,6000000355,0,,0,u25,3,0,0.010645270107144708,0.03727975358958884,0.001,0
173873.23576547456,0,6000000355,0,,4,u25,3,0,0.010645270107144708,0.03727975358958884,0.001,0
167563.47118496793,0,6000000356,0,,0,u26,3,0,0.037767388997474546,0.0029921204643734286,0.001,0
170783.64398995685,0,6000000356,0,,4,u26,3,0,0.037767388997474546,0.0029921204643734286,0.001,0
168152.31808365844,0,6000000357,0,,0,u27,3,0,0.04545747186662629,0.01834126121809091,0.001,0
172286.9421392734,0,6000000357,0,,3,u27,3,0,0.04545747186662629,0.01834126121809091,0.001,0
169255.01283365188,0,6000000358,0,,0,u28,3,0,0.026983371695652174,0.01565613606018897,0.001,0
172260.75510130846,0,6000000358,0,,4,u28,3,0,0.026983371695652174,0.01565613606018897,0.001,0
169739.67291779266,0,6000000359,0,,0,u29,3,0,0.029024659677013023,0.04222247365036801,0.001,0
174569.57449301425,0,6000000359,0,,4,u29,3,0,0.029024659677013023,0.04222247365036801,0.001,0
170170.0800085057,0,6000000360,0,,0,u0,3,0,0.047803220659150394,0.01663072126916828,0.001,0
170430.05582050243,0,6000000360,0,,5,u0,3,0,0.047803220659150394,0.01663072126916828,0.001,0
170502.62928179416,0,6000000361,0,,0,u1,3,0,0.022307528332366502,0.03918327776697749,0.001,0
170672.0086114466,0,6000000361,0,,4,u1,3,0,0.022307528332366502,0.03918327776697749,0.001,0
170970.20306183922,0,6000000362,0,,0,u2,3,0,0.008680272450586576,0.044246787793220534,0.001,0
176221.24960931702,0,6000000362,0,,3,u2,3,0,0.008680272450586576,0.044246787793220534,0.001,0
171217.27693808806,0,6000000363,0,,0,u3,3,0,0.01720632290675436,0.02927070309098956,0.001,0
178354.68325678207,0,6000000363,0,,4,u3,3,0,0.01720632290675436,0.02927070309098956,0.001,0
171576.3982039243,0,6000000364,0,,0,u4,3,0,0.026040216017838243,0.003987650318280803,0.001,0
229710.07622725994,0,6000000364,0,,4,u4,3,0,0.026040216017838243,0.003987650318280803,0.001,0
171640.65365555327,0,6000000365,0,,0,u5,3,0,0.04132963518728458,0.02436183000086901,0.001,0
185463.0130436742,0,6000000365,0,,4,u5,3,0,0.04132963518728458,0.02436183000086901,0.001,0
172101.2655242907,0,6000000366,0,,0,u6,3,0,0.04460206994276239,0.039672524579625904,0.001,0
174839.90286120924,0,6000000366,0,,4,u6,3,0,0.04460206994276239,0.039672524579625904,0.001,0
172169.27496384375,0,6000000367,0,,0,u7,3,0,0.003946305672059308,0.006983205571517329,0.001,0
174018.06631245138,0,6000000367,0,,4,u7,3,0,0.003946305672059308,0.006983205571517329,0.001,0
172875.29011347942,0,6000000368,0,,0,u8,3,0,0.004109782156012102,0.027565550909464248,0.001,0
173663.37520677628,0,6000000368,0,,3,u8,3,0,0.004109782156012102,0.027565550909464248,0.001,0
173061.03179366293,0,6000000369,0,,0,u9,3,0,0.008032781411104278,0.021817586472467895,0.001,0
173818.5751911013,0,6000000369,0,,3,u9,3,0,0.008032781411104278,0.021817586472467895,0.001,0
173299.64605120764,0,6000000370,0,,0,u10,3,0,0.02811992107170548,0.028542296806164408,0.001,0
178755.00279667124,0,6000000370,0,,4,u10,3,0,0.02811992107170548,0.028542296806164408,0.001,0
173355.06720513458,0,6000000371,0,,0,u11,3,0,0.03507542188504117,0.04315632942435313,0.001,0
176811.66911042365,0,6000000371,0,,4,u11,3,0,0.03507542188504117,0.04315632942435313,0.001,0
174488.54398262224,0,6000000372,0,,0,u12,3,0,0.041139621496511854,0.04184512248543867,0.001,0
176388.77740561182,0,6000000372,0,,4,u12,3,0,0.041139621496511854,0.04184512248543867,0.001,0
174598.71170340563,0,6000000373,0,,0,u13,3,0,0.004035519605948765,0.035415871145628594,0.001,0
174767.26092965013,0,6000000373,0,,3,u13,3,0,0.004035519605948765,0.035415871145628594,0.001,0
175336.1425428857,0,6000000374,0,,0,u14,3,0,0.014305572270630368,0.00790661191726126,0.001,0
180497.78850613977,0,6000000374,0,,4,u14,3,0,0.014305572270630368,0.00790661191726126,0.001,0
175824.6677951734,0,6000000375,0,,0,u15,3,0,0.030550013032078792,0.025218090012754955,0.001,0
176945.98307568667,0,6000000375,0,,5,u15,3,0,0.030550013032078792,0.025218090012754955,0.001,0
176583.63591920552,0,6000000376,0,,0,u16,3,0,0.025697978575671767,0.028989036282075786,0.001,0
179985.26551790093,0,6000000376,0,,5,u16,3,0,0.025697978575671767,0.028989036282075786,0.001,0
176649.68925439607,0,6000000377,0,,0,u17,3,0,0.0347555104730229,0.03339808696917884,0.001,0
184303.95584728144,0,6000000377,0,,3,u17,3,0,0.0347555104730229,0.03339808696917884,0.001,0
176695.77227935437,0,6000000378,0,,0,u18,3,0,0.03159875878850305,0.010653098290832674,0.001,0
225218.46173038534,0,6000000378,0,,4,u18,3,0,0.03159875878850305,0.010653098290832674,0.001,0
177005.45674407808,0,6000000379,0,,0,u19,3,0,0.027379666354477347,0.03447172294236071,0.001,0
180615.25532048254,0,6000000379,0,,3,u19,3,0,0.027379666354477347,0.03447172294236071,0.001,0
178377.25395369096,0,6000000380,0,,0,u20,3,0,0.0011883861807168534,0.004170667491519267,0.001,0
179805.98344523256,0,6000000380,0,,5,u20,3,0,0.0011883861807168534,0.004170667491519267,0.001,0
178729.28980063216,0,6000000381,0,,0,u21,3,0,0.021387282411823486,0.021580256625429776,0.001,0
178874.77691866196,0,6000000381,0,,4,u21,3,0,0.021387282411823486,0.021580256625429776,0.001,0
178830.18449802234,0,6000000382,0,,0,u22,3,0,0.025586699029815214,0.04677542884026801,0.001,0
208523.234611048,0,6000000382,0,,4,u22,3,0,0.025586699029815214,0.04677542884026801,0.001,0
179946.10767382037,0,6000000383,0,,0,u23,3,0,0.0037832766458098487,0.02084011151155841,0.001,0
181779.0138849734,0,6000000383,0,,5,u23,3,0,0.0037832766458098487,0.02084011151155841,0.001,0
180256.1270714582,0,6000000384,0,,0,u24,3,0,0.002762974205321773,0.037025582459285854,0.001,0
214287.18461912533,0,6000000384,0,,4,u24,3,0,0.002762974205321773,0.037025582459285854,0.001,0
180470.4838818173,0,6000000385,0,,0,u25,3,0,0.036405745313018816,0.03404777008962062,0.001,0
184330.13462160973,0,6000000385,0,,3,u25,3,0,0.036405745313018816,0.03404777008962062,0.001,0
180565.14180533245,0,6000000386,0,,0,u26,3,0,0.012236386185853838,0.03272254485888629,0.001,0
186754.35822932993,0,6000000386,0,,4,u26,3,0,0.012236386185853838,0.03272254485888629,0.001,0
181009.29877487713,0,6000000387,0,,0,u27,3,0,0.016954937568499508,0.026972568865937047,0.001,0
195849.93401928968,0,6000000387,0,,5,u27,3,0,0.016954937568499508,0.026972568865937047,0.001,0
181462.90465999232,0,6000000388,0,,0,u28,3,0,0.018107320435875738,0.030427455388813175,0.001,0
181514.62230033803,0,6000000388,0,,4,u28,3,0,0.018107320435875738,0.030427455388813175,0.001,0
182427.7772222668,0,6000000389,0,,0,u29,3,0,0.002205644244680256,0.012136932706487892,0.001,0
183963.33382657747,0,6000000389,0,,3,u29,3,0,0.002205644244680256,0.012136932706487892,0.001,0
183255.36160688085,0,6000000390,0,,0,u0,3,0,0.049171982786961436,0.013314797698614208,0.001,0
183775.25272311692,0,6000000390,0,,5,u0,3,0,0.049171982786961436,0.013314797698614208,0.001,0
183417.4113425879,0,6000000391,0,,0,u1,3,0,0.035225906188297136,0.049719201180623646,0.001,0
187874.78651001002,0,6000000391,0,,5,u1,3,0,0.035225906188297136,0.049719201180623646,0.001,0
183734.29512617388,0,6000000392,0,,0,u2,3,0,0.044055793406335766,0.01869166636876989,0.001,0
195405.55668213643,0,6000000392,0,,3,u2,3,0,0.044055793406335766,0.01869166636876989,0.001,0
183961.10789255358,0,6000000393,0,,0,u3,3,0,0.04422415278369087,0.01097867809075245,0.001,0
184576.03540923292,0,6000000393,0,,4,u3,3,0,0.04422415278369087,0.01097867809075245,0.001,0
184260.25467713285,0,6000000394,0,,0,u4,3,0,0.040889973210938124,0.008518650906762626,0.001,0
190636.59941314737,0,6000000394,0,,3,u4,3,0,0.040889973210938124,0.008518650906762626,0.001,0
184340.14927138673,0,6000000395,0,,0,u5,3,0,0.008261348133505406,0.03078999655638596,0.001,0
194699.04827791482,0,6000000395,0,,4,u5,3,0,0.008261348133505406,0.03078999655638596,0.001,0
184636.52594978493,0,6000000396,0,,0,u6,3,0,0.028797648298240497,0.0372553003784235,0.001,0
192041.70109733345,0,6000000396,0,,4,u6,3,0,0.028797648298240497,0.0372553003784235,0.001,0
184674.99343155927,0,6000000397,0,,0,u7,3,0,0.04392381796599267,0.013243687149918915,0.001,0
212561.3380825382,0,6000000397,0,,4,u7,3,0,0.04392381796599267,0.013243687149918915,0.001,0
184875.1696380418,0,6000000398,0,,0,u8,3,0,0.014143964175183592,0.01678861163509279,0.001,0
185202.04863620186,0,6000000398,0,,4,u8,3,0,0.014143964175183592,0.01678861163509279,0.001,0
185060.61437754473,0,6000000399,0,,0,u9,3,0,0.03260193277856456,0.03373016621360728,0.001,0
188755.69428555132,0,6000000399,0,,4,u9,3,0,0.03260193277856456,0.03373016621360728,0.001,0
185551.41213529918,0,6000000400,0,,0,u10,3,0,0.026422233579587756,0.04840341770219775,0.001,0
273325.88045810687,0,6000000400,0,,5,u10,3,0,0.026422233579587756,0.04840341770219775,0.001,0
185651.3501149994,0,6000000401,0,,0,u11,3,0,0.030084009378975058,0.037721276154084306,0.001,0
186164.0595459323,0,6000000401,0,,4,u11,3,0,0.030084009378975058,0.037721276154084306,0.001,0
185831.0877712316,0,6000000402,0,,0,u12,3,0,0.046432671665964854,0.023963059936748812,0.001,0
186939.1028953297,0,6000000402,0,,5,u12,3,0,0.046432671665964854,0.023963059936748812,0.001,0
186212.6933676274,0,6000000403,0,,0,u13,3,0,0.023933972257891734,0.0357330410334224,0.001,0
189122.6227447675,0,6000000403,0,,4,u13,3,0,0.023933972257891734,0.0357330410334224,0.001,0
186319.2236618719,0,6000000404,0,,0,u14,3,0,0.007995341227356633,0.005798954730701312,0.001,0
187828.46717987402,0,6000000404,0,,4,u14,3,0,0.007995341227356633,0.005798954730701312,0.001,0
186994.65165487243,0,6000000405,0,,0,u15,3,0,0.03289009008023139,0.03325876720730171,0.001,0
187458.52172497776,0,6000000405,0,,4,u15,3,0,0.03289009008023139,0.03325876720730171,0.001,0
187013.76171631017,0,6000000406,0,,0,u16,3,0,0.04604537844402291,0.008550906735930008,0.001,0
189901.512707232,0,6000000406,0,,3,u16,3,0,0.04604537844402291,0.008550906735930008,0.001,0
187470.92769064946,0,6000000407,0,,0,u17,3,0,0.024007368119427285,0.00209226283584201,0.001,0
195744.40550637996,0,6000000407,0,,4,u17,3,0,0.024007368119427285,0.00209226283584201,0.001,0
187717.08276091967,0,6000000408,0,,0,u18,3,0,0.012151482560019976,0.034644807300398116,0.001,0
210221.4481288564,0,6000000408,0,,5,u18,3,0,0.012151482560019976,0.034644807300398116,0.001,0
187770.28179413805,0,6000000409,0,,0,u19,3,0,0.024665492344940816,0.04325655985264411,0.001,0
188185.78960145882,0,6000000409,0,,4,u19,3,0,0.024665492344940816,0.04325655985264411,0.001,0
187888.6446635334,0,6000000410,0,,0,u20,3,0,0.007572997009040529,0.01666692620891246,0.001,0
